,target,text
129,Neutral,iisirpootnickii computer issue may die point going chance steam anyway not sign steam playing leagueoflegends keep trying get twitch tv iisirpootnickii lootgoblingaming leagueoflegends
130,Irrelevant,constant mouse clicking always got
131,Positive,holyyyyy definitely streaming weekend look
132,Neutral,pt would not stop crashing tonight issue never pubg u pubg pubg devs going give another shot good night central always http co mgoa izs
133,Positive,playstation pre order absolute hopefully xbox go smoother next week get two
134,Positive,nothing like getting two leaver game would promoted love league legend
135,Irrelevant,nigeria national team ranked th best team world rd africa latest fifa world ranking first time team made top since may kano nigeria instagram com cfpzvton ab
136,Neutral,good share check item loving poshmarkapp shopangrykitty poshmark fashion style shopmycloset pier leagueoflegends posh mk zpktuisf http co ppgbdxfvm
137,Neutral,finnish c go player jamppi sue valve alleged vac ban talkesport bit ly bycjrt
138,Irrelevant,catch xbox no game podcast right intromediagaming com home xbox one best xbox podcast xbox xboxseriesx xboxseriess http co cmlrjsgzyk
139,Irrelevant,git gud head sniping community probably
140,Irrelevant,see get behind explain ya self controller broken pc make complete sense thank ninja actually explaining not fucking retard like everybody else
141,Neutral,oga dota pit season europe ci look like going one heck tournament best team europe competing esports dota afkgaming com article dota
142,Neutral,pathetic freeze not stop minion hearthstone daily moment ep gameforce jp hearthstone http co zjh gf
143,Irrelevant,team shy military runner pubg pc showdown tournament organized gamer lk wish best upcoming tournament tm brotherhood greenarmy teamspeak xbet tmpubg http co tr
144,Irrelevant,not even part callofduty community shit noahj stream soooo interesting
145,Irrelevant,twitter com pcgamer status hour workweek pretty bad
146,Positive,chopper shot stunning
147,Neutral,used think ellison ok guy prof trump making friend money screwing people sorry microsoft stupid po potus
148,Positive,completed fustercluck weekend rounding year one borderland decided go back response play original borderland goty version pc already shooting feel awful going try suggested ini change tomorrow
149,Irrelevant,xboxaimbot com greatest site get free modz fortnite pubg aimbot cheat apex xbox playstation gamer xboxone vbucks switch warzone pubgmobile
150,Positive,anything extreme cause consequence banning pubg not solution unbanpubg
151,Negative,wasted
152,Neutral,playing fifa girl got first goal someone not shut
153,Neutral,not massive success indieapril happy saw two review amazon today made crappy week personal life little better reviewmay darkfantasy one detailed review nevergiveup find audience pic twitter com ysjleggy
154,Neutral,rainbow game spearheadbeer best combination enjoying pro league head montreal see final live pic twitter com gx vf gz
155,Irrelevant,back og meme love sky base follow every day cyper everyday content fortnite meme meme lmao omg gaming http co wros dzya
156,Neutral,earned daily quest completed achievement warcraft
157,Negative,playapex guy please fix disconnect reconnect issue really suck getting penalized ranked disconnect dying need invincibility something get killed cuz really bullshit
158,Neutral,first game day eventhough damage embarrassing apexlegends apexpc gaming apex pic twitter com yxta wmctn
159,Positive,exciting news verizon ericsson qualcomm first world achieve peak speed gbps teamericsson eric sn hhzpai
160,Negative,wow nba got something
161,Neutral,damn hard decision atm want join warcraft eu influencer program need stop datamining hmmm
162,Negative,wtf
163,Irrelevant,thank everyone joined kerfuffle stream tonight monster hunter battlefield back monster hunter jeez teammate need make mind lmao twitch monsterhunterworld battlefield swordandshieldonlychallenge
164,Irrelevant,point starting feel like overwatch hoax
165,Irrelevant,guy fucking cracked holeeee
166,Neutral,big news numerous great company seeing fantastic result fda must move quickly twitter com nytimes status
167,Negative,joke tomclancysrainbowsixsiege xboxshare pic twitter com flxom xvub
168,Negative,today found window cortana actually sound like jen taylor america nowhere else fuck microsoft
169,Negative,yo nba fuck fake as garbage as game
170,Positive,watching kalloori perfect situation mystic river tampa prescott dak johnson marcus lego harry potter year mille lac leonard kawhi ivan rakitic chilton dan glazer jeff carter julio garcia algemarin borderland always love loveok store best online sh http co ap thdzt
171,Positive,hella excited tonight always participating aceofpyrite leadership looking forward terrific evening rainbowsixsiege looking siege watch swing say hello bst twitch tv rainbowsix uk
172,Positive,good fucking day today happy back gta rp tomorrow
173,Neutral,irls really think george floyd something wrong wrote whole post facebook black life matter not want friend racist people swear not know racist feel bad knowing
174,Neutral,west bit hope good playoff finish slowly dying esports getting worse every game least na getting win leagueoflegends world lolesports lcs lec
175,Positive,god work
176,Irrelevant,google name horror aesthetic not exist enough use middle name pic twitter com nkkxdsw
177,Neutral,c go ranked eng cro fresh twitch tv vugidrugi
178,Neutral,thought dis nigga meant as
179,Neutral,red dead redemption xbox one bit ly wc cxm videogames http co tsegbinilz
180,Positive,playing witcher novigrad quest atmosphere make even excited cyberpunkgame not wait get night city
181,Neutral,normally not put time effort people like show exactly kind people participate rainbow game since disallowed play irl friend lower ranked smh pic twitter com aahqxw cz
182,Negative,fortnitegame making storm water retarded thing anyone could come smfh like want ruin game
183,Negative,damn
184,Neutral,totally legal johnson johnson company used super poppy make narcotic popular opioid pill washingtonpost com graphic
185,Positive,year half since red dead redemption came finally time play completely sucked away day life worth
186,Positive,p got fortnite alr rip xbox
187,Irrelevant,go check channel super underrated
188,Irrelevant,first community ban killing someone via shooting exposed leg wonder struggled getting would suspected hacking guy not first one complement skill battlefieldv communitygames pic twitter com jfbefgfnv
189,Neutral,jimbcbs hey jim disagree politics policy greeter cussed home depot line sorry others made deal
190,Positive,fantastic
191,Positive,platinum best loot borderland p share pic twitter com oxbbrspbv
192,Neutral,respawn playapex singing check not like singing twitch tv video
193,Irrelevant,congrats team idsoftware winning game year
194,Neutral,grand theft auto pr portugalia adymonteiro live home
195,Negative,brand new pc driver date game still crashing going rainbow game
196,Negative,hey verizon tried contacting everyway gotten nowhere issue not reached experience verizon bad want maybe att looking new customer
197,Negative,eamaddennfl franchise face franchise terrible nfl nfldropea nfldropsea
198,Negative,nba ksupport ld beluba please fix pic twitter com ytz ha xtf
199,Positive,inspired miserabletop get assassin creed switch could not excited leave party early go home play black flag pic twitter com yhrybjdynn
200,Neutral,johnson johnson pause covid vaccine trial patient exhibiting unexplained illness twitter com event
201,Neutral,red dead redemption pic twitter com xblcpjlxl
202,Positive,bro fire
203,Positive,good know
204,Positive,pre covid student game day introducing student robot entertainment game form leauge legend dota ell program really loved check ready set hero lnkd xjtnm esports youth changeforgood lnkd gxajecc
205,Positive,played pubg first time long time loved posting clip tonight
206,Negative,ghost tsushima better assassin creed game modern assassin creed
207,Positive,youtube pubg best kill squad kill solo kill skreams gaming best kill record dadaabhihai youtube com watch jc dz
208,Positive,bravo riotgames always know get hyped leagueoflegends ranked season super excited
209,Irrelevant,dope puff great kid
210,Neutral,team jerseyboys also represented twitch welcome chucky csgo chef confidence offer content various game like world warcraft c go valorant twitch click twitch channel tinyurl com gm jerseyboys twitch http co owimjcs uj
211,Irrelevant,yasss excited tonight folk bst come hang twitch tv arialthesiren
212,Negative,nice bug rainbow game pic twitter com meophhpa
213,Negative,plague corruption amazon ny time bestseller list pic twitter com mr gbn
214,Irrelevant,really good depth video highly recommend
215,Irrelevant,roundedtiktak thank fortnite xboxshare pic twitter com zwqorfk jn
216,Negative,u want trust company vaccine johnson johnson knew decade asbestos lurked baby powder nbcnews com health health
217,Positive,time play overwatch helldoom minotebookhorizonedition game mode tank hero v dp hero absolutely nut pic twitter com bigx vdwbm
218,Positive,wow
219,Negative,hi guy got red dead redemption no idea anything work pack wolf killed stole bear pelt rage quit going take break game foreseeable future
220,Irrelevant,pleasure
221,Negative,rockstargames hell gta online still fucking broken
222,Positive,official microsoft trailer microsoftflightsimulator simply stunning wow upgrade pc soon possible youtube com watch gkibns
223,Positive,game crew league legend clash yesterday texting apps looked like love asshole xd pic twitter com nt cfslten
224,Negative,week uk not drawn winner borderland collector edition giveaway mean think funny company fake giveaway not called youtube com watch huh
225,Irrelevant,super happy work wihsesports make opportunity happen student
226,Irrelevant,could not make day mt madrid despite getting tremendous amount support friend everyone hearthstone community truly disappointed sorry
227,Positive,johnson johnson regains footing analysis johnson johnson stock returned higher profit support day dlvr rtqqdp
228,Positive,good job blizzard ent blizzlatam warcraft pic twitter com zyot flen
229,Negative,best thing could done mentalhealth delete facebook
230,Positive,planning spending entire night playing red dead redemption getting stoned absolutely no regret
231,Irrelevant,pleased announce name referee approved fifa referee committee international list bondo joshua gobagoba tshepo mokani mositwane tirelo dintwa keabetswe methikga itumeleng woman referee wearebfa congratulation pic twitter com iohpfxl tp
232,Neutral,die honor stfu press bkb
233,Irrelevant,awesome bonecakes strawberry original maple syrup please bunniekat octoberbones searcher homenutt skellyice deathslastlaugh cryptmidwest rjcrowtherjr carolinagirl figster lesliea vampire madmmonstrosity
234,Irrelevant,whenever feel bit low uncool club facebook group always manages cheer wonderful group human want join feel free everyone welcome facebook com group
235,Negative,androiddev noticed issue upgrading android gradle plugin google compile testing library crashing retrieving resource example detail available github com glureau agp something new
236,Neutral,ghostrecon far playing new update stamen pointless even extreme upgraded ration never run losing bullet reload pointless like round sam fisher mission buggy hell good thing no gear level
237,Neutral,johnson johnson medical device company honored recognize dedication perioperative registered nurse join u discus resilience stress management register bit ly cgpab nurseschangelives change everything http co wgehjn qpk
238,Positive,skin revenant look dope greasygamer com thread gg smallstreamercommunity smallstreamersconnect smallstreamer supportsmallstreamers lazy rts fearrts sme rt sgh rts smallstreamersr streamernetwork ss retweets gr wthlabs callofduty fortnite rainbow
239,Negative,eamaddennfl first pre ordered said standard would get play day early version thanks lot smh
240,Irrelevant,yeeeee hell ya
241,Irrelevant,quality tweet
242,Positive,finally completed assassin creed odyssey come best part finishing anything reading tvtropes page
243,Positive,newest assassin creed look freaking sick not wait
244,Irrelevant,merlynjd merlyn see seriously quirky trio love post journal much rik love writes diary series short turning post time rik kin friend weird goofy totally odd character google enjoy riklove com http co tcmh
245,Irrelevant,ea ban prominent fifa streamer kurt game toxic behaviour tinyurl com yxyvwh http co vxkirxvoq
246,Neutral,ending season stealing someone else kill eliminating kill leader apexlegendsclips gaming gamer youtubegaming gamergirl apexlegends xboxshare http co lsympnrl
247,Positive,love mlssmahut assassincreedodyssey assassinscreed ubisoft ubisoft kassandra p share pic twitter com tbk cnf ou
248,Negative,sale decline canada due cancer claim company decides victimize people third world
249,Negative,not even get lvl battle pas life unfair
250,Positive,thanks helping small business life blood country
251,Positive,god damn beautiful p pic twitter com qkprftj
252,Positive,johnson johnson beat estimate raise dividend johnson johnson jnj stock rose pm et today investor optimistic company strong first quarter result dividend hike johnsonandjohnson earnings dividend marketrealist com johnso http co bk gdrh
253,Positive,love guy
254,Neutral,alright let u road gold apex ranked come hang twitch tv cpatran gaming streaming twitch twitchaffilate twitchstreamers twitchstreamer apexlegends
255,Neutral,zysola blogspot com welcome html zysola tech technews techworld technology innovation world warcraft rated xbox series brazil
256,Positive,damn microsoft going showing new xbox series sony not made peep theverge com playstation guy thing sound like screamer
257,Negative,not stand as omg
258,Neutral,death app store goo gl rgxc google play goo gl yjvqxr breeding game death http co ddcn mdy
259,Positive,not wait get next gen console playstation cdprojektred cyberpunk
260,Neutral,csgo road rio prediction north america group evilgeniuses thief geng cloud triumphgaminggg orgless group teamliquid mibr furiagg envy bad news bear yeahgaming pic twitter com vzbj
261,Negative,playapex problem buy battlepass new patch
262,Neutral,mixer com sirdover ut mixer smallstreamersconnect apexlegends ranked pathfinder
263,Neutral,squadwipe turn burn apexlegends xboxshare pic twitter com leg gbd
264,Negative,boycotting home depot shop place no longer get money american buy book stamp postal office many keep running
265,Positive,new red dead redemption graphic look incredible
266,Positive,like narwhalsulky super surprised sent siege swag including headset shit not think cheeky giveaway might order guy think rainbowsixsiege thanks rainbow game super unexpected pic twitter com pqmvtnmvuh
267,Irrelevant,hear little sister arguing people pubg
268,Negative,lmao country fvcked jfc saw johnson johnson commercial know folk toxic talc causing cancer talking working round clock covid vaccine line folk roll sleeve
269,Neutral,woops made bunch boomer men mad facebook lmfaoooo pic twitter com yijbzv f
270,Irrelevant,shitting non preorder kid twitch tv greasysunnyvale blackopscoldwar coldwarbeta http co xqfpzkuqe
271,Positive,may going awesome
272,Neutral,transvaginal mesh johnson johnson fined deceptive marketing woman theguardian com business
273,Irrelevant,pic cute
274,Negative,facebook hub fake information
275,Neutral,skunkworks johnson johnson rushing develop coronavirus vaccine inquirer com business drug via phillyinquirer
276,Negative,going say overwatch essentially nominated lgbtq game year worse rise skywalker nominated lgbtq film year least rise skywalker slow footage zoom see gay shit squint
277,Positive,trust technology important satyanadella msinspire love boomerang background mvpbuzz sharing technology new feature like boomerang community microsoft pic twitter com suntr
278,Positive,assassin creed odyssey probably favorite series
279,Negative,epicgamestr fortnitegame save world glithced not get vbucks save world daily log pressed claim worked not showing
280,Negative,pissing people fifa twitter
281,Negative,eahelp hi booted battlefield game unable go online seeing people subreddit say issue battlefield server
282,Positive,whoever created undo button microsoft word genius
283,Negative,warcraft explain bullshit thanks pic twitter com wel cu knz
284,Neutral,covid vaccine big shock corona vaccine johnson johnson stop trial thekhabarbharat com india english
285,Positive,ugh remember staring lina drooling day even made screensaver look freaking good
286,Neutral,haha bet point digitalnutter ranked apexlegends xboxshare pic twitter com zprctbdtvt
287,Neutral,flank kill battlefieldv bfv p share store playstation com tid cusa http co auovyejztc
288,Negative,chaplinez morning might not agree mean no disrespect anyone feel international break pandemic terrible idea not understand guy fifa thinking not right
289,Positive,love gta san andreas red death redemption also still old p slim would love get please
290,Negative,dead game
291,Positive,loving animal crossing crossover somehow surprising animal crossing doom
292,Negative,gbit seriously threatening nvidia super review
293,Irrelevant,love starting day twitter getting blessed demon
294,Neutral,agree also tiresome play boring look hope olympus come either rotate not see much
295,Neutral,verizon wireless customer faced service issue peoria area company say dlvr rth qy
296,Positive,lol looking something listen upbeat first recommendation heart go nice job google
297,Negative,delete techie pls fck dota
298,Neutral,house democrat say facebook amazon alphabet apple enjoy monopoly power recommend big change cnb cx gfvxq
299,Negative,nba guy got fix shooting bug everytime green people kicked green animation flicker like crazy also kicking stats park garbage
300,Irrelevant,impress indian girl sahilyaduvanshi love first impressgirl mrfaisu fairness raipur chhattisgarh chomic boy mridul faisu faisusquad tiktok tiktokmemes impressgirlfriend meme pubg skincare urvashirautela workout ptlife fair fairskin love
301,Positive,easily best fifa first time secondary division ball control free kick spin placement original soundtrack vibe unmatched fifa easportsfifa fifa pic twitter com lmzxeagopr
302,Negative,cricket worst hivemind fandom done time would love better tarzan level kingdom heart bad borderland
303,Positive,true epic omfg
304,Irrelevant,congratulation borderland research institute recent grant amount pcqc bri dedicated study montezuma quail trans pecos region order better understand population projection quailhunting quailconservation pic twitter com jgjgybt
305,Positive,great starting price
306,Positive,delayed game eventually good rushed game forever bad shigeru miyamoto video game design legend devs cyberpunk please take care game waited year week not hurt
307,Positive,best luck
308,Positive,interested
309,Positive,red dead redemption got wanting move mother fucking ranch
310,Negative,goodness playoverwatch matchmaking competitive shitty trump dick fucking usa as
311,Negative,everyone think playoverwatch open que comp rolling sigma hell not supp player overwatch
312,Positive,league legend taught come term disappointing third novel
313,Negative,hate music
314,Neutral,ready zombie royale warzone stream tonight gamerretweets callofduty warzone twitch streamer modernwarfare gulagking pureyo head twitch tv justgln give u follow turn notification not miss fun roadtoaffliate
315,Neutral,league legend pop group da announces comeback single baddest entertainment announces baddest comeback entertainment insidexpress com entertainment
316,Neutral,quick rainbowsixsiege rainbowsix ranked tomclancy streamer stream mixerfamily mixerlove mixer mixerstreamer mixerstreamersunite mixerstream mixer com kn blunt instagram com xyqehnnba
317,Positive,black ops cold war official reveal new trailer thought youtu ygbjhf zy via youtube not wait bro love video getting hype realthunder
318,Irrelevant,normal people hate overwatch becouse comunnity toxic yo no one mic second later trash omfg go bed unistall game want people voice chat xd
319,Neutral,bitch as legend vip little brother game win streak smfh ronnie nba pic twitter com gd kn jvj
320,Positive,worldcupathome five african match would love see fifa googlehits com worldcupathome http co lvr vhsn
321,Irrelevant,not watched nba quiet time actually boycotted year hong kong fiasco dame lillard may bring back like fortnite heater
322,Negative,eahelp not able log battlefield xbox one friend encountered issue not go data not sync however bf nhl game appear fine though
323,Neutral,say playing hearthstone ptq last weekend made appreciate magic organized play pt level even consistent disappointment
324,Neutral,great storytelling peppered detail brought world life make easy recommend amazon reviewer mystery cosycrime readindie mybook clenchermill http co lihx
325,Irrelevant,year old trading stock market scary news instill good financial habit curiosity equally high chance going opposite way seeding gambling tendency heavy loss trading o worse becoming next blue whale not worth
326,Neutral,may not first observe macos developer make internet go decade half entire time like lol fuck microsoft buying open source day perhaps developer centric laptop next
327,Neutral,say hello sasha hostyn aka scarlett current highest earning female esports player world hail canada built amazing career playing starcraft dota much respect amazing woman role model onfirescarlett pic twitter com dm cty
328,Irrelevant,going miss league legend happy wish best thing
329,Negative,ghostrecon ghostreconbreakpoint took terminator pic twitter com qjrq ic
330,Positive,love dota putang ina
331,Negative,damn want lp back not shit league legend
332,Negative,not
333,Irrelevant,admiration artist grows every year beautiful malukah daughter sea world warcraft acoustic cover malukah youtu oi ahw via youtube
334,Irrelevant,rtxon miki no one else brother would happy rtxon nvid
335,Positive,interesting get something smartphones nvidia
336,Irrelevant,whoisaddison made fortnite montage
337,Positive,yogg saron puzzle box quite possibly favorite card game secret puzzle box make truly crazy insane wtf moment fun even shitshow hearthstone
338,Neutral,esports curiosity probably not know red dead redemption goalsn com esport http co jmlbsxauou
339,Neutral,nvidia geforce google stadium rival suffers another blow news net nvidia geforce http co ijnjv
340,Irrelevant,saw tweet story told cuz mad men died war not battlefield treatment not even think another ww movie people would even know
341,Irrelevant,bro abusive internet boyfriend used call stupid bitch whenever nigga used like pic facebook used beg not mad stupid bitch real
342,Negative,game never
